user_id,group,device,signup_day,is_weekend,viewed_product,added_to_cart,purchased,revenue,retained_day7
21538,control,mobile,0,False,True,True,False,0.0,False
21539,control,mobile,9,False,True,False,False,0.0,False
21540,control,mobile,3,False,True,False,False,0.0,False
21541,treatment,desktop,5,True,True,False,False,0.0,False
21542,control,mobile,5,True,True,False,False,0.0,False
21543,control,mobile,11,False,True,False,False,0.0,False
21544,control,desktop,0,False,True,False,False,0.0,False
21545,control,mobile,6,True,True,False,False,0.0,False
21546,control,mobile,8,False,True,False,False,0.0,False
21547,treatment,mobile,12,True,True,True,False,0.0,False
21548,treatment,mobile,7,False,True,False,False,0.0,False
21549,control,mobile,2,False,True,False,False,0.0,False
21550,treatment,mobile,4,False,True,False,False,0.0,False
21551,control,mobile,4,False,True,False,False,0.0,False
21552,treatment,mobile,12,True,True,False,False,0.0,False
21553,treatment,desktop,9,False,True,False,False,0.0,False
21554,control,mobile,3,False,True,True,False,0.0,False
21555,control,mobile,9,False,True,True,False,0.0,False
21556,treatment,mobile,1,False,True,False,False,0.0,False
21557,control,mobile,10,False,True,False,False,0.0,False
21558,control,mobile,1,False,True,False,False,0.0,False
21559,treatment,desktop,0,False,True,False,False,0.0,False
21560,treatment,mobile,11,False,True,False,False,0.0,False
21561,control,mobile,7,False,True,False,False,0.0,False
21562,treatment,desktop,4,False,True,False,False,0.0,False
21563,control,mobile,2,False,True,False,False,0.0,False
21564,control,mobile,12,True,True,False,False,0.0,False
21565,treatment,mobile,9,False,True,False,False,0.0,False
21566,treatment,desktop,1,False,True,True,False,0.0,False
21567,treatment,mobile,3,False,True,False,False,0.0,False
21568,treatment,mobile,7,False,True,False,False,0.0,False
21569,treatment,mobile,8,False,True,False,False,0.0,False
21570,treatment,mobile,4,False,True,False,False,0.0,False
21571,treatment,mobile,1,False,True,False,False,0.0,False
21572,control,mobile,13,True,True,False,False,0.0,False
21573,treatment,mobile,12,True,True,False,False,0.0,False
21574,control,desktop,6,True,True,False,False,0.0,False
21575,treatment,mobile,3,False,True,False,False,0.0,False
21576,control,mobile,3,False,True,False,False,0.0,False
21577,control,desktop,2,False,True,True,False,0.0,False
21578,treatment,mobile,0,False,True,True,False,0.0,False
21579,treatment,mobile,13,True,True,True,False,0.0,False
21580,control,mobile,6,True,True,False,False,0.0,False
21581,control,mobile,3,False,True,False,False,0.0,False
21582,treatment,mobile,2,False,True,False,False,0.0,False
21583,treatment,desktop,6,True,True,False,False,0.0,False
21584,control,mobile,1,False,True,False,False,0.0,False
21585,control,mobile,11,False,True,False,False,0.0,False
21586,control,desktop,2,False,True,False,False,0.0,False
21587,control,mobile,13,True,True,False,False,0.0,False
21588,control,mobile,7,False,True,False,False,0.0,False
21589,treatment,desktop,6,True,True,False,False,0.0,False
21590,treatment,desktop,3,False,True,False,False,0.0,False
21591,control,desktop,8,False,True,True,False,0.0,False
21592,control,mobile,5,True,True,False,False,0.0,False
21593,control,mobile,4,False,True,False,False,0.0,False
21594,treatment,mobile,7,False,True,False,False,0.0,False
21595,control,mobile,0,False,True,True,False,0.0,False
21596,control,desktop,0,False,True,False,False,0.0,False
21597,treatment,mobile,13,True,True,False,False,0.0,False
21598,control,mobile,7,False,True,False,False,0.0,False
21599,treatment,mobile,12,True,True,False,False,0.0,False
21600,treatment,mobile,6,True,True,False,False,0.0,False
21601,control,mobile,12,True,True,True,False,0.0,False
21602,control,mobile,7,False,True,False,False,0.0,False
21603,treatment,mobile,8,False,True,False,False,0.0,False
21604,control,mobile,9,False,True,False,False,0.0,False
21605,control,mobile,3,False,True,False,False,0.0,False
21606,treatment,mobile,9,False,True,False,False,0.0,False
21607,treatment,mobile,0,False,True,False,False,0.0,False
21608,treatment,mobile,9,False,True,False,False,0.0,False
21609,control,mobile,6,True,True,True,False,0.0,False
21610,control,desktop,1,False,True,True,False,0.0,False
21611,control,mobile,3,False,True,False,False,0.0,False
21612,control,desktop,12,True,True,False,False,0.0,False
21613,treatment,mobile,6,True,True,True,False,0.0,False
21614,control,desktop,11,False,True,False,False,0.0,False
21615,control,mobile,10,False,True,False,False,0.0,False
21616,control,mobile,12,True,True,False,False,0.0,False
21617,control,mobile,10,False,True,False,False,0.0,False
21618,control,desktop,2,False,True,False,False,0.0,False
21619,treatment,desktop,8,False,True,False,False,0.0,False
21620,control,mobile,8,False,True,False,False,0.0,False
21621,treatment,desktop,13,True,True,False,False,0.0,False
21622,control,mobile,13,True,True,False,False,0.0,False
21623,control,desktop,7,False,True,False,False,0.0,False
21624,treatment,desktop,13,True,True,True,False,0.0,False
21625,treatment,desktop,13,True,True,True,False,0.0,False
21626,control,mobile,5,True,True,False,False,0.0,False
21627,control,desktop,4,False,True,False,False,0.0,False
21628,treatment,mobile,11,False,True,False,False,0.0,False
21629,treatment,desktop,9,False,True,True,False,0.0,False
21630,control,mobile,6,True,True,False,False,0.0,False
21631,control,mobile,12,True,True,False,False,0.0,False
21632,control,mobile,1,False,True,False,False,0.0,False
21634,treatment,mobile,13,True,True,False,False,0.0,False
21635,control,mobile,11,False,True,False,False,0.0,False
21636,control,mobile,4,False,True,True,False,0.0,False
21637,control,mobile,11,False,True,False,False,0.0,False
21638,treatment,mobile,4,False,True,False,False,0.0,False
21639,treatment,mobile,0,False,True,False,False,0.0,False
21640,treatment,desktop,12,True,True,False,False,0.0,False
21641,treatment,mobile,12,True,True,False,False,0.0,False
21642,control,desktop,10,False,True,True,False,0.0,False
21643,treatment,mobile,12,True,True,True,False,0.0,False
21644,control,mobile,5,True,True,False,False,0.0,False
21645,control,mobile,2,False,True,True,False,0.0,False
21646,control,desktop,11,False,True,False,False,0.0,False
21647,treatment,mobile,5,True,True,False,False,0.0,False
21648,control,mobile,0,False,True,False,False,0.0,False
21649,control,desktop,5,True,True,False,False,0.0,False
21650,treatment,mobile,8,False,True,False,False,0.0,False
21651,treatment,mobile,8,False,True,False,False,0.0,False
21652,control,mobile,3,False,True,False,False,0.0,False
21653,control,mobile,4,False,True,False,False,0.0,False
21654,treatment,mobile,7,False,True,False,False,0.0,False
21655,control,mobile,11,False,True,True,False,0.0,False
21656,control,desktop,4,False,True,False,False,0.0,False
21657,control,mobile,5,True,True,False,False,0.0,False
21658,control,mobile,10,False,True,False,False,0.0,False
21659,treatment,mobile,2,False,True,True,False,0.0,False
21660,treatment,desktop,8,False,True,False,False,0.0,False
21661,control,mobile,2,False,True,False,False,0.0,False
21662,treatment,mobile,10,False,True,False,False,0.0,False
21663,treatment,mobile,13,True,True,False,False,0.0,False
21664,treatment,desktop,9,False,True,False,False,0.0,False
21665,control,desktop,8,False,True,False,False,0.0,False
21666,control,mobile,10,False,True,False,False,0.0,False
21667,treatment,desktop,8,False,True,False,False,0.0,False
21668,treatment,desktop,13,True,True,False,False,0.0,False
21669,control,mobile,1,False,True,False,False,0.0,False
21670,control,desktop,6,True,True,False,False,0.0,False
21671,control,mobile,8,False,True,False,False,0.0,False
21672,control,desktop,10,False,True,False,False,0.0,False
21673,control,mobile,4,False,True,True,False,0.0,False
21674,control,desktop,3,False,True,False,False,0.0,False
21675,control,mobile,3,False,True,False,False,0.0,False
21676,treatment,mobile,13,True,True,False,False,0.0,False
21677,treatment,desktop,8,False,True,False,False,0.0,False
21678,control,mobile,11,False,True,False,False,0.0,False
21679,control,mobile,9,False,True,False,False,0.0,False
21680,control,mobile,1,False,True,False,False,0.0,False
21681,control,desktop,9,False,True,False,False,0.0,False
21682,treatment,mobile,11,False,True,False,False,0.0,False
21683,control,mobile,12,True,True,False,False,0.0,False
21684,treatment,desktop,8,False,True,True,False,0.0,False
21685,control,desktop,4,False,True,True,True,48.09,False
21686,treatment,mobile,5,True,True,True,True,48.2,False
21687,treatment,mobile,10,False,True,False,False,0.0,False
21688,treatment,mobile,1,False,True,True,False,0.0,False
21689,treatment,mobile,11,False,True,False,False,0.0,False
21690,control,desktop,8,False,True,True,False,0.0,False
21691,control,desktop,6,True,True,False,False,0.0,False
21692,control,desktop,7,False,True,False,False,0.0,False
21693,treatment,desktop,0,False,True,True,False,0.0,False
21694,treatment,desktop,11,False,True,False,False,0.0,False
21695,control,mobile,13,True,True,False,False,0.0,False
21696,treatment,mobile,5,True,True,False,False,0.0,False
21697,control,mobile,9,False,True,False,False,0.0,False
21698,control,mobile,7,False,True,False,False,0.0,False
21699,treatment,mobile,2,False,True,False,False,0.0,False
21700,control,mobile,6,True,True,False,False,0.0,False
21701,control,mobile,11,False,True,False,False,0.0,False
21702,treatment,mobile,1,False,True,True,True,37.73,False
21703,treatment,mobile,7,False,True,False,False,0.0,False
21704,treatment,mobile,6,True,True,True,False,0.0,False
21705,control,desktop,6,True,True,False,False,0.0,False
21706,control,mobile,13,True,True,False,False,0.0,False
21707,treatment,desktop,5,True,True,False,False,0.0,False
21708,treatment,mobile,0,False,True,False,False,0.0,False
21709,control,mobile,7,False,True,False,False,0.0,False
21710,treatment,mobile,10,False,True,False,False,0.0,False
21711,treatment,desktop,11,False,True,False,False,0.0,False
21712,treatment,desktop,5,True,True,False,False,0.0,False
21713,treatment,mobile,5,True,True,False,False,0.0,False
21714,control,mobile,2,False,True,True,False,0.0,False
21715,treatment,mobile,3,False,True,False,False,0.0,False
21716,control,mobile,9,False,True,False,False,0.0,False
21717,control,mobile,8,False,True,False,False,0.0,False
21718,control,mobile,5,True,True,True,False,0.0,False
21719,control,mobile,12,True,True,False,False,0.0,False
21720,treatment,mobile,13,True,True,True,False,0.0,False
21721,treatment,desktop,9,False,True,False,False,0.0,False
21722,control,mobile,7,False,True,False,False,0.0,False
21723,control,mobile,10,False,True,False,False,0.0,False
21724,treatment,mobile,5,True,True,False,False,0.0,False
21725,control,mobile,2,False,True,False,False,0.0,False
21726,control,mobile,13,True,True,False,False,0.0,False
21727,treatment,desktop,11,False,True,False,False,0.0,False
21728,treatment,desktop,3,False,True,False,False,0.0,False
21729,treatment,mobile,0,False,True,False,False,0.0,False
21730,control,mobile,13,True,True,False,False,0.0,False
21731,treatment,mobile,13,True,True,False,False,0.0,False
21732,treatment,mobile,10,False,True,False,False,0.0,False
21733,treatment,desktop,8,False,True,False,False,0.0,False
21734,control,mobile,7,False,True,True,False,0.0,False
21735,treatment,mobile,0,False,True,False,False,0.0,False
21736,treatment,mobile,5,True,True,False,False,0.0,False
21737,control,mobile,4,False,True,False,False,0.0,False
21738,control,mobile,0,False,True,False,False,0.0,False
21739,control,desktop,1,False,True,True,False,0.0,False
21740,treatment,desktop,13,True,True,False,False,0.0,False
21741,control,mobile,1,False,True,False,False,0.0,False
21742,treatment,mobile,8,False,True,False,False,0.0,False
21743,control,desktop,13,True,True,True,False,0.0,False
21744,treatment,mobile,7,False,True,False,False,0.0,False
21745,control,mobile,3,False,True,False,False,0.0,False
21746,treatment,desktop,9,False,True,False,False,0.0,False
21747,treatment,desktop,2,False,True,False,False,0.0,False
21748,treatment,mobile,12,True,True,False,False,0.0,False
21749,treatment,desktop,3,False,True,True,False,0.0,False
21750,treatment,desktop,4,False,True,False,False,0.0,False
21751,treatment,mobile,7,False,True,False,False,0.0,False
21752,control,desktop,7,False,True,True,False,0.0,False
21753,treatment,mobile,12,True,True,False,False,0.0,False
21754,control,mobile,11,False,True,False,False,0.0,False
21755,treatment,desktop,3,False,True,False,False,0.0,False
21756,treatment,mobile,12,True,True,False,False,0.0,False
21757,treatment,mobile,3,False,True,False,False,0.0,False
21758,control,desktop,9,False,True,False,False,0.0,False
21759,control,mobile,11,False,True,False,False,0.0,False
21760,treatment,mobile,8,False,True,False,False,0.0,False
21761,control,desktop,3,False,True,False,False,0.0,False
21762,treatment,mobile,5,True,True,False,False,0.0,False
21763,control,mobile,12,True,True,False,False,0.0,False
21764,control,mobile,3,False,True,False,False,0.0,False
21765,treatment,desktop,2,False,True,True,False,0.0,False
21766,control,mobile,9,False,True,False,False,0.0,False
21767,control,mobile,11,False,True,False,False,0.0,False
21768,control,desktop,9,False,True,False,False,0.0,False
21769,treatment,mobile,4,False,True,True,False,0.0,False
21770,treatment,mobile,6,True,True,False,False,0.0,False
21771,treatment,mobile,5,True,True,False,False,0.0,False
21772,control,desktop,13,True,True,True,False,0.0,False
21773,control,desktop,8,False,True,False,False,0.0,False
21774,control,mobile,2,False,True,True,False,0.0,False
21775,control,desktop,0,False,True,False,False,0.0,False
21776,control,mobile,7,False,True,False,False,0.0,False
21777,control,desktop,6,True,True,False,False,0.0,False
21778,control,mobile,9,False,True,False,False,0.0,False
21779,treatment,desktop,7,False,True,False,False,0.0,False
21780,control,desktop,13,True,True,False,False,0.0,False
21781,treatment,desktop,10,False,True,False,False,0.0,False
21782,control,desktop,3,False,True,False,False,0.0,False
21783,treatment,mobile,11,False,True,False,False,0.0,False
21784,treatment,desktop,3,False,True,True,False,0.0,False
21785,treatment,desktop,9,False,True,False,False,0.0,False
21786,treatment,desktop,6,True,True,False,False,0.0,False
21787,control,mobile,6,True,True,False,False,0.0,False
21788,control,mobile,9,False,True,False,False,0.0,False
21789,treatment,mobile,4,False,True,False,False,0.0,False
21790,treatment,mobile,4,False,True,False,False,0.0,False
21791,treatment,desktop,0,False,True,False,False,0.0,False
21792,control,mobile,7,False,True,False,False,0.0,False
21793,treatment,mobile,13,True,True,False,False,0.0,False
21794,treatment,mobile,1,False,True,True,False,0.0,False
21795,control,mobile,10,False,True,False,False,0.0,False
21796,control,mobile,13,True,True,False,False,0.0,False
21797,treatment,mobile,9,False,True,False,False,0.0,False
21798,treatment,mobile,2,False,True,False,False,0.0,False
21799,control,desktop,3,False,True,True,False,0.0,False
21800,control,desktop,3,False,True,True,False,0.0,False
21801,treatment,mobile,0,False,True,False,False,0.0,False
21802,treatment,mobile,5,True,True,True,False,0.0,False
21803,treatment,mobile,7,False,True,False,False,0.0,False
21804,control,desktop,1,False,True,False,False,0.0,False
21805,control,mobile,12,True,True,False,False,0.0,False
21806,treatment,desktop,13,True,True,True,False,0.0,False
21807,control,desktop,1,False,True,True,False,0.0,False
21808,control,mobile,9,False,True,False,False,0.0,False
21809,treatment,desktop,10,False,True,False,False,0.0,False
21810,control,desktop,9,False,True,False,False,0.0,False
21811,treatment,desktop,10,False,True,False,False,0.0,False
21812,control,mobile,2,False,True,False,False,0.0,False
21813,treatment,mobile,1,False,True,True,False,0.0,False
21814,treatment,mobile,4,False,True,True,False,0.0,False
21815,treatment,mobile,10,False,True,True,False,0.0,False
21816,treatment,desktop,2,False,True,False,False,0.0,False
21817,control,mobile,9,False,True,False,False,0.0,False
21818,treatment,mobile,1,False,True,False,False,0.0,False
21819,control,mobile,1,False,True,False,False,0.0,False
21820,treatment,mobile,6,True,True,False,False,0.0,False
21821,control,mobile,3,False,True,False,False,0.0,False
21822,treatment,mobile,6,True,True,True,False,0.0,False
21823,control,mobile,3,False,True,False,False,0.0,False
21824,control,desktop,9,False,True,False,False,0.0,False
21825,control,mobile,1,False,True,False,False,0.0,False
21826,control,mobile,6,True,True,False,False,0.0,False
21827,control,desktop,8,False,True,False,False,0.0,False
21828,control,mobile,13,True,True,True,False,0.0,False
21829,treatment,desktop,10,False,True,False,False,0.0,False
21830,control,mobile,6,True,True,False,False,0.0,False
21831,control,mobile,10,False,True,False,False,0.0,False
21832,treatment,mobile,6,True,True,False,False,0.0,False
21833,treatment,mobile,1,False,True,False,False,0.0,False
21834,control,desktop,3,False,True,False,False,0.0,False
21835,control,mobile,1,False,True,False,False,0.0,False
21836,control,mobile,8,False,True,False,False,0.0,False
21837,treatment,mobile,1,False,True,False,False,0.0,False
21838,treatment,mobile,11,False,True,False,False,0.0,False
21839,treatment,desktop,0,False,True,False,False,0.0,False
21840,treatment,mobile,13,True,True,False,False,0.0,False
21841,treatment,desktop,11,False,True,False,False,0.0,False
21842,treatment,mobile,2,False,True,False,False,0.0,False
21843,treatment,mobile,5,True,True,True,False,0.0,False
21844,treatment,mobile,0,False,True,False,False,0.0,False
21845,treatment,mobile,11,False,True,False,False,0.0,False
21846,treatment,desktop,13,True,True,False,False,0.0,False
21847,control,mobile,7,False,True,True,False,0.0,False
21848,control,mobile,5,True,True,False,False,0.0,False
21849,control,mobile,9,False,True,False,False,0.0,False
21850,control,mobile,9,False,True,False,False,0.0,False
21851,treatment,mobile,5,True,True,False,False,0.0,False
21852,treatment,mobile,13,True,True,True,False,0.0,False
21853,control,mobile,13,True,True,False,False,0.0,False
21854,control,desktop,0,False,True,False,False,0.0,False
21855,control,mobile,11,False,True,False,False,0.0,False
21856,treatment,mobile,2,False,True,True,False,0.0,False
21857,treatment,mobile,13,True,True,False,False,0.0,False
21858,control,mobile,11,False,True,False,False,0.0,False
21859,control,mobile,5,True,True,False,False,0.0,False
21860,treatment,desktop,9,False,True,False,False,0.0,False
21861,treatment,mobile,4,False,True,False,False,0.0,False
21862,treatment,mobile,6,True,True,False,False,0.0,False
21863,control,mobile,4,False,True,False,False,0.0,False
21864,control,mobile,13,True,True,True,False,0.0,False
21865,treatment,desktop,13,True,True,False,False,0.0,False
21866,control,desktop,9,False,True,False,False,0.0,False
21867,treatment,mobile,4,False,True,False,False,0.0,False
21868,treatment,mobile,0,False,True,False,False,0.0,False
21869,control,mobile,2,False,True,True,False,0.0,False
21870,control,mobile,1,False,True,False,False,0.0,False
21871,treatment,mobile,3,False,True,False,False,0.0,False
21872,treatment,mobile,12,True,True,False,False,0.0,False
21873,control,mobile,8,False,True,False,False,0.0,False
21874,treatment,desktop,13,True,True,False,False,0.0,False
21875,control,desktop,3,False,True,False,False,0.0,False
21876,treatment,mobile,3,False,True,False,False,0.0,False
21877,treatment,mobile,6,True,True,True,False,0.0,False
21878,control,mobile,3,False,True,False,False,0.0,False
21879,treatment,desktop,12,True,True,True,False,0.0,False
21880,treatment,mobile,0,False,True,False,False,0.0,False
21881,treatment,mobile,9,False,True,False,False,0.0,False
21882,control,mobile,1,False,True,False,False,0.0,False
21883,treatment,mobile,9,False,True,False,False,0.0,False
21884,treatment,mobile,3,False,True,True,False,0.0,False
21885,control,desktop,10,False,True,False,False,0.0,False
21886,control,mobile,12,True,True,False,False,0.0,False
21887,treatment,mobile,3,False,True,False,False,0.0,False
21888,treatment,desktop,1,False,True,False,False,0.0,False
21889,control,mobile,6,True,True,False,False,0.0,False
21890,treatment,desktop,1,False,True,False,False,0.0,False
21891,control,mobile,11,False,True,False,False,0.0,False
21892,treatment,mobile,13,True,True,False,False,0.0,False
21893,control,mobile,13,True,True,False,False,0.0,False
21894,control,mobile,1,False,True,False,False,0.0,False
21895,treatment,mobile,13,True,True,False,False,0.0,False
21896,treatment,desktop,2,False,True,False,False,0.0,False
21897,control,mobile,2,False,True,False,False,0.0,False
21898,treatment,mobile,7,False,True,False,False,0.0,False
21899,treatment,desktop,7,False,True,False,False,0.0,False
21900,treatment,desktop,3,False,True,False,False,0.0,False
21901,control,desktop,9,False,True,False,False,0.0,False
21902,control,mobile,5,True,True,True,False,0.0,False
21903,treatment,mobile,11,False,True,False,False,0.0,False
21904,treatment,desktop,5,True,True,False,False,0.0,False
21905,control,desktop,8,False,True,False,False,0.0,False
21906,control,mobile,8,False,True,False,False,0.0,False
21907,control,desktop,11,False,True,False,False,0.0,False
21908,control,desktop,0,False,True,False,False,0.0,False
21909,treatment,mobile,2,False,True,False,False,0.0,False
21910,control,desktop,11,False,True,False,False,0.0,False
21911,treatment,mobile,3,False,True,False,False,0.0,False
21912,treatment,mobile,4,False,True,False,False,0.0,False
21913,control,mobile,7,False,True,False,False,0.0,False
21914,treatment,mobile,13,True,True,False,False,0.0,False
21915,control,mobile,12,True,True,False,False,0.0,False
21916,control,desktop,11,False,True,False,False,0.0,False
21917,control,desktop,8,False,True,True,False,0.0,False
21918,treatment,mobile,0,False,True,False,False,0.0,False
21919,control,mobile,2,False,True,False,False,0.0,False
21920,treatment,mobile,11,False,True,True,False,0.0,False
21921,control,mobile,5,True,True,False,False,0.0,False
21922,control,mobile,2,False,True,False,False,0.0,False
21923,treatment,mobile,2,False,True,False,False,0.0,False
21924,treatment,mobile,0,False,True,False,False,0.0,False
21925,treatment,desktop,6,True,True,False,False,0.0,False
21926,control,mobile,0,False,True,False,False,0.0,False
21927,control,desktop,2,False,True,False,False,0.0,False
21928,control,desktop,12,True,True,False,False,0.0,False
21929,treatment,desktop,8,False,True,False,False,0.0,False
21930,treatment,mobile,4,False,True,True,False,0.0,False
21931,control,mobile,7,False,True,False,False,0.0,False
21932,treatment,mobile,4,False,True,False,False,0.0,False
21933,treatment,mobile,10,False,True,False,False,0.0,False
21934,control,mobile,11,False,True,False,False,0.0,False
21935,control,mobile,7,False,True,False,False,0.0,False
21936,treatment,mobile,13,True,True,False,False,0.0,False
21937,control,mobile,0,False,True,False,False,0.0,False
21938,control,mobile,12,True,True,True,False,0.0,False
21939,control,desktop,8,False,True,False,False,0.0,False
21940,treatment,mobile,13,True,True,False,False,0.0,False
21941,treatment,desktop,7,False,True,False,False,0.0,False
21942,treatment,desktop,1,False,True,False,False,0.0,False
21943,control,mobile,9,False,True,False,False,0.0,False
21944,treatment,mobile,5,True,True,False,False,0.0,False
21945,control,mobile,12,True,True,False,False,0.0,False
21946,treatment,desktop,3,False,True,False,False,0.0,False
21947,treatment,desktop,0,False,True,False,False,0.0,False
21948,treatment,mobile,8,False,True,True,False,0.0,False
21949,control,mobile,6,True,True,False,False,0.0,False
21950,treatment,desktop,13,True,True,False,False,0.0,False
21951,control,mobile,8,False,True,False,False,0.0,False
21952,control,desktop,13,True,True,False,False,0.0,False
21953,treatment,desktop,11,False,True,True,False,0.0,False
21954,control,mobile,9,False,True,False,False,0.0,False
21955,control,mobile,11,False,True,False,False,0.0,False
21956,treatment,mobile,10,False,True,False,False,0.0,False
21957,treatment,mobile,8,False,True,False,False,0.0,False
21958,treatment,mobile,12,True,True,False,False,0.0,False
21959,control,mobile,5,True,True,False,False,0.0,False
21960,treatment,mobile,6,True,True,True,False,0.0,False
21961,control,mobile,4,False,True,False,False,0.0,False
21962,treatment,mobile,7,False,True,False,False,0.0,False
21963,control,mobile,8,False,True,False,False,0.0,False
21964,control,mobile,12,True,True,False,False,0.0,False
21965,treatment,desktop,0,False,True,True,False,0.0,False
21966,control,mobile,5,True,True,False,False,0.0,False
21967,treatment,mobile,4,False,True,False,False,0.0,False
21968,control,desktop,5,True,True,False,False,0.0,False
21969,control,mobile,7,False,True,False,False,0.0,False
21970,control,desktop,11,False,True,False,False,0.0,False
21971,control,mobile,4,False,True,False,False,0.0,False
21972,control,mobile,12,True,True,False,False,0.0,False
21973,control,mobile,13,True,True,False,False,0.0,False
21974,control,desktop,10,False,True,True,False,0.0,False
21975,treatment,mobile,0,False,True,False,False,0.0,False
21976,treatment,mobile,6,True,True,False,False,0.0,False
21977,control,mobile,6,True,True,False,False,0.0,False
21978,control,desktop,5,True,True,False,False,0.0,False
21979,control,desktop,12,True,True,False,False,0.0,False
21980,control,mobile,1,False,True,True,False,0.0,False
21981,control,mobile,1,False,True,True,False,0.0,False
21982,control,mobile,4,False,True,False,False,0.0,False
21983,treatment,mobile,3,False,True,False,False,0.0,False
21984,treatment,desktop,3,False,True,False,False,0.0,False
21985,control,desktop,12,True,True,False,False,0.0,False
21986,control,mobile,2,False,True,False,False,0.0,False
21987,control,mobile,0,False,True,True,False,0.0,False
21988,control,mobile,10,False,True,False,False,0.0,False
21989,treatment,desktop,9,False,True,False,False,0.0,False
21990,control,mobile,9,False,True,False,False,0.0,False
21991,control,desktop,8,False,True,False,False,0.0,False
21992,control,mobile,0,False,True,False,False,0.0,False
21993,treatment,desktop,13,True,True,False,False,0.0,False
21994,control,mobile,2,False,True,False,False,0.0,False
21995,treatment,mobile,2,False,True,True,False,0.0,False
21996,control,mobile,5,True,True,False,False,0.0,False
21997,control,mobile,2,False,True,True,False,0.0,False
21998,control,mobile,6,True,True,False,False,0.0,False
21999,treatment,desktop,5,True,True,False,False,0.0,False
22000,control,desktop,11,False,True,False,False,0.0,False
22001,control,desktop,0,False,True,False,False,0.0,False
22002,control,desktop,0,False,True,False,False,0.0,False
22003,control,mobile,6,True,True,False,False,0.0,False
22004,control,mobile,3,False,True,False,False,0.0,False
22005,treatment,mobile,9,False,True,True,False,0.0,False
22006,treatment,mobile,12,True,True,False,False,0.0,False
22007,treatment,mobile,2,False,True,False,False,0.0,False
22008,treatment,mobile,5,True,True,False,False,0.0,False
22009,control,desktop,1,False,True,True,False,0.0,False
22010,treatment,mobile,3,False,True,False,False,0.0,False
22011,control,desktop,12,True,True,False,False,0.0,False
22012,control,mobile,8,False,True,False,False,0.0,False
22013,treatment,mobile,0,False,True,False,False,0.0,False
22014,control,mobile,13,True,True,False,False,0.0,False
22015,control,mobile,9,False,True,False,False,0.0,False
22016,treatment,mobile,13,True,True,True,False,0.0,False
22017,control,desktop,6,True,True,False,False,0.0,False
22018,control,desktop,7,False,True,True,False,0.0,False
22019,treatment,desktop,0,False,True,False,False,0.0,False
22020,control,mobile,1,False,True,False,False,0.0,False
22021,control,desktop,5,True,True,True,False,0.0,False
22022,control,mobile,2,False,True,False,False,0.0,False
22023,treatment,mobile,1,False,True,True,False,0.0,False
22024,treatment,desktop,4,False,True,False,False,0.0,False
22025,treatment,mobile,9,False,True,False,False,0.0,False
22026,control,mobile,12,True,True,False,False,0.0,False
22027,control,desktop,3,False,True,False,False,0.0,False
22028,control,mobile,11,False,True,False,False,0.0,False
22029,treatment,mobile,0,False,True,False,False,0.0,False
22030,treatment,mobile,13,True,True,False,False,0.0,False
22031,treatment,desktop,6,True,True,False,False,0.0,False
22032,control,mobile,7,False,True,False,False,0.0,False
22033,treatment,desktop,2,False,True,False,False,0.0,False
22034,control,desktop,8,False,True,False,False,0.0,False
22035,control,mobile,10,False,True,False,False,0.0,False
22036,control,mobile,4,False,True,False,False,0.0,False
22037,treatment,mobile,0,False,True,False,False,0.0,False
22038,treatment,desktop,7,False,True,False,False,0.0,False
22039,control,mobile,11,False,True,False,False,0.0,False
22040,treatment,mobile,10,False,True,False,False,0.0,False
22041,control,mobile,8,False,True,False,False,0.0,False
22042,control,mobile,0,False,True,False,False,0.0,False
22043,control,mobile,3,False,True,False,False,0.0,False
22044,control,mobile,12,True,True,True,False,0.0,False
22045,treatment,mobile,12,True,True,False,False,0.0,False
22046,control,mobile,8,False,True,False,False,0.0,False
22047,control,mobile,13,True,True,False,False,0.0,False
22048,control,mobile,4,False,True,False,False,0.0,False
22049,treatment,mobile,12,True,True,True,True,55.94,False
22050,treatment,mobile,4,False,True,False,False,0.0,False
22051,treatment,mobile,0,False,True,False,False,0.0,False
22052,control,desktop,13,True,True,False,False,0.0,False
22053,control,desktop,7,False,True,False,False,0.0,False
22054,control,mobile,4,False,True,True,False,0.0,False
22055,treatment,desktop,7,False,True,False,False,0.0,False
22056,control,desktop,7,False,True,False,False,0.0,False
22057,treatment,desktop,12,True,True,True,False,0.0,False
22058,treatment,desktop,5,True,True,True,False,0.0,False
22059,treatment,desktop,11,False,True,False,False,0.0,False
22060,treatment,mobile,7,False,True,False,False,0.0,False
22061,control,desktop,11,False,True,False,False,0.0,False
22062,control,mobile,5,True,True,False,False,0.0,False
22063,control,mobile,0,False,True,False,False,0.0,False
22064,control,mobile,6,True,True,False,False,0.0,False
22065,treatment,mobile,4,False,True,False,False,0.0,False
22066,control,desktop,1,False,True,False,False,0.0,False
22067,treatment,mobile,7,False,True,False,False,0.0,False
22068,treatment,desktop,0,False,True,False,False,0.0,False
22069,control,desktop,7,False,True,False,False,0.0,False
22070,control,desktop,11,False,True,True,False,0.0,False
22071,control,mobile,9,False,True,False,False,0.0,False
22072,control,mobile,11,False,True,False,False,0.0,False
22073,treatment,desktop,13,True,True,False,False,0.0,False
22074,treatment,desktop,13,True,True,False,False,0.0,False
22075,treatment,desktop,11,False,True,True,False,0.0,False
22076,control,mobile,8,False,True,False,False,0.0,False
